id,date,merchant,amount,currency,source,type,original_category,gold_category,mapping_note
994f9c68-ee14-4572-b92a-c63369788572,2025-12-15,Techniker Krankenkasse,115.18,EUR,bank_statement,expense,Insurance,Banking & Fees,old taxonomy has no insurance class; mapped to financial/admin fees
d01f8e24-2e5b-4ef4-9bca-e32eb345040e,2025-12-17,Backwerk,4.11,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
b77690b0-08f2-4726-b47b-1644958d2dbc,2025-12-19,Aldi Süd,27.38,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
d541908c-acdc-4040-bc55-0d2e645ab2db,2025-12-19,Deutsche Bahn,79.9,EUR,receipt,expense,Travel,Transport,old taxonomy has no travel class; mapped to transport
fa727905-c712-4655-bca8-4c40175273ba,2025-12-20,Spotify Premium Student,5.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
813deaff-11d3-4691-a554-71e4c42397b2,2025-12-20,McDonald's,2.19,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
b095f6d9-7768-4d59-b9f2-81353a31c715,2025-12-21,TIER,4.4,EUR,bank_statement,expense,Transport,Transport,daily mobility
3caf4531-2e43-4693-b36e-29fa503a7a50,2025-12-24,Burger King,13.74,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
c9fdda46-c3d4-4340-8397-74f09e035502,2025-12-25,Edeka,19.64,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
d03f3b8e-2a83-4d31-b5fe-548dea649c1d,2025-12-28,Studentenwerk Mensa,2.75,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
76c0c1b7-ae8d-4dc5-84e0-9b1363bf0d5b,2025-12-30,Augustiner Bräustuben,19.85,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
6e1363ea-6962-4663-bbbb-d12053abe0a4,2025-12-30,Studentenwerk Mensa,7.2,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
